id,name,formatted_name,kind,shift,full_price,offered_price,hide_prices,exemption,total_seats,paid_seats,available_seats,visible_seats,use_overbooking,exclusive,discount_group_position,enabled_in_discount_group,visible_in_discount_group,exclusivity_revision,extra_discount_text,extra_benefit,extra_warning,period_kind,max_periods,university_id,campus_id,enabled,enabled_for_seo,level,contribution_price,facebook_message,partner_fies,hidden,early_enrollment,force_price_update,pending_seats,metadata[code],metadata[shift_code],metadata[level_code]
26342,Sistemas de Informação,Sistemas de Informação,Presencial,Manhã, - , - ,false,false, - ,0, - ,0,false,false, - ,false,false,0, - , - , - ,semestre,8,99,1671,false,true,Bacharelado, - , - ,false,false,false,false,0, - , - , - 
26343,Sistemas de Informação,Sistemas de Informação,Presencial,Noite, - , - ,false,false, - ,0, - ,0,false,false, - ,false,false,0, - , - , - ,semestre,8,99,1671,false,true,Bacharelado, - , - ,false,false,false,false,0, - , - , - 
26344,Psicologia,Psicologia,Presencial,Manhã, - , - ,false,false, - ,0, - ,0,false,false, - ,false,false,0, - , - , - ,semestre,10,99,1671,false,true,Bacharelado, - , - ,false,false,false,false,0, - , - , - 
26345,Psicologia,Psicologia,Presencial,Noite, - , - ,false,false, - ,0, - ,0,false,false, - ,false,false,0, - , - , - ,semestre,10,99,1671,false,true,Bacharelado, - , - ,false,false,false,false,0, - , - , - 
26346,Administração,Administração,Presencial,Tarde, - , - ,false,false, - ,0, - ,0,false,false, - ,false,false,0, - , - , - ,semestre,8,99,1671,false,true,Bacharelado, - , - ,false,false,false,false,0, - , - , - 
159315,Administração,Administração - Bolsa Exclusiva 15.0%,Presencial,Noite,580.0,493.0,false,false,5,0,5,4,false,true, - ,false,false,1, - , - , - ,semestre,8,99,1671,false,true,Bacharelado, - , - ,false,false,false,false,0, - , - , - 
159316,Sistema de Informação,Sistema de Informação - Bolsa Exclusiva 15.0%,Presencial,Noite,475.69,404.34,false,false,5,0,5,5,false,true, - ,false,false,1, - , - , - ,semestre,8,99,1671,false,true,Bacharelado, - , - ,false,false,false,false,0, - , - , - 
159317,Gestão Pública,Gestão Pública - Bolsa Exclusiva 10.0%,Presencial,Noite,380.0,342.0,false,false,5,0,5,5,false,true, - ,false,false,1, - , - , - ,semestre,4,99,1671,false,true,Tecnólogo, - , - ,false,false,false,false,0, - , - , - 
159318,Enfermagem,Enfermagem - Bolsa Exclusiva 15.0%,Presencial,Tarde,880.0,748.0,false,false,5,0,5,4,false,true, - ,false,false,1, - , - , - ,semestre,9,99,1671,false,true,Bacharelado, - , - ,false,false,false,false,0, - , - , - 
159319,Logistica,Logistica - Bolsa Exclusiva 10.0%,Presencial,Noite,380.0,342.0,false,false,5,0,5,4,false,true, - ,false,false,1, - , - , - ,semestre,4,99,1671,false,true,Tecnólogo, - , - ,false,false,false,false,0, - , - , - 
351017,Engenharia Civil,Engenharia Civil - Bolsa Exclusiva 20.0%,Presencial,Noite,952.28,761.82,false,false,50,0,50,5,false,true, - ,false,false,2, - , - , - ,semestre,10,99,1671,true,true,Bacharelado, - , - ,false,false,false,false,0, - , - , - 
351018,Farmácia,Farmácia - Bolsa Exclusiva 50.0%,Presencial,Noite,691.6,345.8,false,false,1,0,1,0,false,true, - ,false,false,2, - , - , - ,semestre,10,99,1671,true,true,Bacharelado,345.8, - ,false,false,false,false,1, - , - , - 
351019,Nutrição,Nutrição - Bolsa Exclusiva 20.0%,Presencial,Noite,691.6,553.28,false,false,50,0,50,4,false,true, - ,false,false,2, - , - , - ,semestre,8,99,1671,true,true,Bacharelado, - , - ,false,false,false,false,0, - , - , - 
